"x","y"
"56.74","0.99424"
"56.75","0.99425"
"56.76","0.99426"
"56.77","0.99427"
"56.78","0.99428"
"56.79","0.99429"
"56.800000000000004","0.9943"
"56.81","0.99431"
"56.82","0.99432"
"56.83","0.9943299999999999"
"56.84","0.99434"
"56.85","0.99435"
"56.86","0.99436"
"56.870000000000005","0.99437"
"56.88","0.99438"
"56.89","0.99439"
"56.9","0.9944"
"56.910000000000004","0.99441"
"56.92","0.99442"
"56.93","0.99443"
"56.94","0.99444"
"56.95","0.99445"
"56.96","0.99446"
"56.97","0.99447"
"56.980000000000004","0.99448"
"56.99","0.99449"
"57.0","0.9944999999999999"
"57.01","0.99451"
"57.02","0.99452"
"57.03","0.99453"
"57.04","0.99454"
"57.050000000000004","0.99455"
"57.06","0.99456"
"57.07","0.99457"
"57.08","0.99458"
"57.09","0.99459"
"57.1","0.9946"
"57.11","0.99461"
"57.120000000000005","0.99462"
"57.13","0.99463"
"57.14","0.99464"
"57.15","0.99465"
"57.160000000000004","0.99466"
"57.17","0.9946699999999999"
"57.18","0.99468"
"57.19","0.99469"
"57.2","0.9947"
"57.21","0.99471"
"57.22","0.99472"
"57.230000000000004","0.99473"
"57.24","0.99474"
"57.25","0.99475"
"57.26","0.99476"
"57.27","0.99477"
"57.28","0.99478"
"57.29","0.99479"
"57.300000000000004","0.9948"
"57.31","0.99481"
"57.32","0.99482"
"57.33","0.99483"
"57.34","0.99484"
"57.35","0.99485"
"57.36","0.99486"
"57.370000000000005","0.99487"
"57.38","0.99488"
"57.39","0.99489"
"57.4","0.9949"
"57.410000000000004","0.99491"
"57.42","0.99492"
"57.43","0.99493"
"57.44","0.99494"
"57.45","0.99495"
"57.46","0.99496"
"57.47","0.99497"
"57.480000000000004","0.99498"
"57.49","0.99499"
"57.5","0.995"
"57.51","0.99501"
"57.52","0.99502"
"57.53","0.99503"
"57.54","0.99504"
"57.550000000000004","0.99505"
"57.56","0.99506"
"57.57","0.99507"
"57.58","0.99508"
"57.59","0.99509"
"57.6","0.9951"
"57.61","0.9951099999999999"
"57.620000000000005","0.99512"
"57.63","0.99513"
"57.64","0.99514"
"57.65","0.99515"
"57.660000000000004","0.99516"
"57.67","0.99517"
"57.68","0.99518"
"57.69","0.99519"
"57.7","0.9952"
"57.71","0.99521"
"57.72","0.99522"
"57.730000000000004","0.99523"
"57.74","0.99524"
"57.75","0.99525"
"57.76","0.99526"
"57.77","0.99527"
"57.78","0.9952799999999999"
"57.79","0.99529"
"57.800000000000004","0.9953"
"57.81","0.99531"
"57.82","0.99532"
"57.83","0.99533"
"57.84","0.99534"
"57.85","0.99535"
"57.86","0.99536"
"57.870000000000005","0.99537"
"57.88","0.99538"
"57.89","0.99539"
"57.9","0.9954"
"57.910000000000004","0.99541"
"57.92","0.99542"
"57.93","0.99543"
"57.94","0.99544"
"57.95","0.99545"
"57.96","0.99546"
"57.97","0.99547"
"57.980000000000004","0.99548"
"57.99","0.99549"
"58.0","0.9955"
"58.01","0.99551"
"58.02","0.99552"
"58.03","0.99553"
"58.04","0.99554"
"58.050000000000004","0.99555"
"58.06","0.99556"
"58.07","0.99557"
"58.08","0.99558"
"58.09","0.99559"
"58.1","0.9956"
"58.11","0.99561"
"58.120000000000005","0.99562"
"58.13","0.99563"
"58.14","0.99564"
"58.15","0.99565"
"58.160000000000004","0.99566"
"58.17","0.99567"
"58.18","0.99568"
"58.19","0.99569"
"58.2","0.9957"
"58.21","0.99571"
"58.22","0.9957199999999999"
"58.230000000000004","0.99573"
"58.24","0.99574"
"58.25","0.99575"
"58.26","0.99576"
"58.27","0.99577"
"58.28","0.99578"
"58.29","0.99579"
"58.300000000000004","0.9958"
"58.31","0.99581"
"58.32","0.99582"
"58.33","0.99583"
"58.34","0.99584"
"58.35","0.99585"
"58.36","0.99586"
"58.370000000000005","0.99587"
"58.38","0.99588"
"58.39","0.9958899999999999"
"58.4","0.9959"
"58.410000000000004","0.99591"
"58.42","0.99592"
"58.43","0.99593"
"58.44","0.99594"
"58.45","0.99595"
"58.46","0.99596"
"58.47","0.99597"
"58.480000000000004","0.99598"
"58.49","0.99599"
"58.5","0.996"
"58.51","0.99601"
"58.52","0.99602"
"58.53","0.99603"
"58.54","0.99604"
"58.550000000000004","0.99605"
"58.56","0.99606"
"58.57","0.99607"
"58.58","0.99608"
"58.59","0.99609"
"58.6","0.9961"
"58.61","0.99611"
"58.620000000000005","0.99612"
"58.63","0.99613"
"58.64","0.99614"
"58.65","0.99615"
"58.660000000000004","0.99616"
"58.67","0.99617"
"58.68","0.99618"
"58.69","0.99619"
"58.7","0.9962"
"58.71","0.99621"
"58.72","0.99622"
"58.730000000000004","0.99623"
"58.74","0.99624"
"58.75","0.99625"
"58.76","0.99626"
"58.77","0.99627"
"58.78","0.99628"
"58.79","0.99629"
"58.800000000000004","0.9963"
"58.81","0.99631"
"58.82","0.99632"
"58.83","0.9963299999999999"
"58.84","0.99634"
"58.85","0.99635"
"58.86","0.99636"
"58.870000000000005","0.99637"
"58.88","0.99638"
"58.89","0.99639"
"58.9","0.9964"
"58.910000000000004","0.99641"
"58.92","0.99642"
"58.93","0.99643"
"58.94","0.99644"
"58.95","0.99645"
"58.96","0.99646"
"58.97","0.99647"
"58.980000000000004","0.99648"
"58.99","0.99649"
"59.0","0.9964999999999999"
"59.01","0.99651"
"59.02","0.99652"
"59.03","0.99653"
"59.04","0.99654"
"59.050000000000004","0.99655"
"59.06","0.99656"
"59.07","0.99657"
"59.08","0.99658"
"59.09","0.99659"
"59.1","0.9966"
"59.11","0.99661"
"59.120000000000005","0.99662"
"59.13","0.99663"
"59.14","0.99664"
"59.15","0.99665"
"59.160000000000004","0.99666"
"59.17","0.99667"
"59.18","0.99668"
"59.19","0.99669"
"59.2","0.9967"
"59.21","0.99671"
"59.22","0.99672"
"59.230000000000004","0.99673"
"59.24","0.99674"
"59.25","0.99675"
"59.26","0.99676"
"59.27","0.99677"
"59.28","0.99678"
"59.29","0.99679"
"59.300000000000004","0.9968"
"59.31","0.99681"
"59.32","0.99682"
"59.33","0.99683"
"59.34","0.99684"
"59.35","0.99685"
"59.36","0.99686"
"59.370000000000005","0.99687"
"59.38","0.99688"
"59.39","0.99689"
"59.4","0.9969"
"59.410000000000004","0.99691"
"59.42","0.99692"
"59.43","0.99693"
"59.44","0.99694"
"59.45","0.99695"
"59.46","0.99696"
"59.47","0.99697"
"59.480000000000004","0.99698"
"59.49","0.99699"
"59.5","0.997"
"59.51","0.99701"
"59.52","0.99702"
"59.53","0.99703"
"59.54","0.99704"
"59.550000000000004","0.99705"
"59.56","0.99706"
"59.57","0.99707"
"59.58","0.99708"
"59.59","0.99709"
"59.6","0.9971"
"59.61","0.9971099999999999"
"59.620000000000005","0.99712"
"59.63","0.99713"
"59.64","0.99714"
"59.65","0.99715"
"59.660000000000004","0.99716"
"59.67","0.99717"
"59.68","0.99718"
"59.69","0.99719"
"59.7","0.9972"
"59.71","0.99721"
"59.72","0.99722"
"59.730000000000004","0.99723"
"59.74","0.99724"
"59.75","0.99725"
"59.76","0.99726"
"59.77","0.99727"
"59.78","0.9972799999999999"
"59.79","0.99729"
"59.800000000000004","0.9973"
"59.81","0.99731"
"59.82","0.99732"
"59.83","0.99733"
"59.84","0.99734"
"59.85","0.99735"
"59.86","0.99736"
"59.870000000000005","0.99737"
"59.88","0.99738"
"59.89","0.99739"
"59.9","0.9974"
"59.910000000000004","0.99741"
"59.92","0.99742"
"59.93","0.99743"
"59.94","0.99744"
"59.95","0.99745"
"59.96","0.99746"
"59.97","0.99747"
"59.980000000000004","0.99748"
"59.99","0.99749"
"60.0","0.9975"
"60.01","0.99751"
"60.02","0.99752"
"60.03","0.99753"
"60.04","0.99754"
"60.050000000000004","0.99755"
"60.06","0.99756"
"60.07","0.99757"
"60.08","0.99758"
"60.09","0.99759"
"60.1","0.9976"
"60.11","0.99761"
"60.120000000000005","0.99762"
"60.13","0.99763"
"60.14","0.99764"
"60.15","0.99765"
"60.160000000000004","0.99766"
"60.17","0.9976700000000001"
"60.18","0.99768"
"60.19","0.99769"
"60.2","0.9977"
"60.21","0.99771"
"60.22","0.9977199999999999"
"60.230000000000004","0.99773"
"60.24","0.99774"
"60.25","0.99775"
"60.26","0.99776"
"60.27","0.99777"
"60.28","0.99778"
"60.29","0.99779"
"60.300000000000004","0.9978"
"60.31","0.99781"
"60.32","0.99782"
"60.33","0.99783"
"60.34","0.99784"
"60.35","0.99785"
"60.36","0.99786"
"60.370000000000005","0.99787"
"60.38","0.99788"
"60.39","0.9978899999999999"
"60.4","0.9979"
"60.410000000000004","0.99791"
"60.42","0.99792"
"60.43","0.99793"
"60.44","0.99794"
"60.45","0.99795"
"60.46","0.99796"
"60.47","0.99797"
"60.480000000000004","0.99798"
"60.49","0.99799"
"60.5","0.998"
"60.51","0.99801"
"60.52","0.99802"
"60.53","0.99803"
"60.54","0.99804"
"60.550000000000004","0.99805"
"60.56","0.99806"
"60.57","0.99807"
"60.58","0.99808"
"60.59","0.99809"
"60.6","0.9981"
"60.61","0.99811"
"60.620000000000005","0.99812"
"60.63","0.99813"
"60.64","0.99814"
"60.65","0.99815"
"60.660000000000004","0.99816"
"60.67","0.99817"
"60.68","0.99818"
"60.69","0.99819"
"60.7","0.9982"
"60.71","0.99821"
"60.72","0.99822"
"60.730000000000004","0.99823"
"60.74","0.99824"
"60.75","0.99825"
"60.76","0.99826"
"60.77","0.99827"
"60.78","0.9982800000000001"
"60.79","0.99829"
"60.800000000000004","0.9983"
"60.81","0.99831"
"60.82","0.99832"
"60.83","0.9983299999999999"
"60.84","0.99834"
"60.85","0.99835"
"60.86","0.99836"
"60.870000000000005","0.99837"
"60.88","0.99838"
"60.89","0.99839"
"60.9","0.9984"
"60.910000000000004","0.99841"
"60.92","0.99842"
"60.93","0.99843"
"60.94","0.99844"
"60.95","0.99845"
"60.96","0.99846"
"60.97","0.99847"
"60.980000000000004","0.99848"
"60.99","0.99849"
"61.0","0.9984999999999999"
"61.01","0.99851"
"61.02","0.99852"
"61.03","0.99853"
"61.04","0.99854"
"61.050000000000004","0.99855"
"61.06","0.99856"
"61.07","0.99857"
"61.08","0.99858"
"61.09","0.99859"
"61.1","0.9986"
"61.11","0.99861"
"61.120000000000005","0.99862"
"61.13","0.99863"
"61.14","0.99864"
"61.15","0.99865"
"61.160000000000004","0.99866"
"61.17","0.99867"
"61.18","0.99868"
"61.19","0.99869"
"61.2","0.9987"
"61.21","0.99871"
"61.22","0.99872"
"61.230000000000004","0.99873"
"61.24","0.99874"
"61.25","0.99875"
"61.26","0.99876"
"61.27","0.99877"
"61.28","0.99878"
"61.29","0.99879"
"61.300000000000004","0.9988"
"61.31","0.99881"
"61.32","0.99882"
"61.33","0.99883"
"61.34","0.99884"
"61.35","0.99885"
"61.36","0.99886"
"61.370000000000005","0.99887"
"61.38","0.99888"
"61.39","0.9988900000000001"
"61.4","0.9989"
"61.410000000000004","0.99891"
"61.42","0.99892"
"61.43","0.99893"
"61.44","0.99894"
"61.45","0.99895"
"61.46","0.99896"
"61.47","0.99897"
"61.480000000000004","0.99898"
"61.49","0.99899"
"61.5","0.999"
"61.51","0.99901"
"61.52","0.99902"
"61.53","0.99903"
"61.54","0.99904"
"61.550000000000004","0.99905"
"61.56","0.99906"
"61.57","0.99907"
"61.58","0.99908"
"61.59","0.99909"
"61.6","0.9991"
"61.61","0.9991099999999999"
"61.620000000000005","0.99912"
"61.63","0.99913"
"61.64","0.99914"
"61.65","0.99915"
"61.660000000000004","0.99916"
"61.67","0.99917"
"61.68","0.99918"
"61.690000000000005","0.99919"
"61.7","0.9992"
"61.71","0.99921"
"61.72","0.99922"
"61.730000000000004","0.99923"
"61.74","0.99924"
"61.75","0.99925"
"61.76","0.99926"
"61.77","0.99927"
"61.78","0.99928"
"61.79","0.99929"
"61.800000000000004","0.9993"
"61.81","0.99931"
"61.82","0.99932"
"61.83","0.99933"
"61.84","0.99934"
"61.85","0.99935"
"61.86","0.99936"
"61.870000000000005","0.99937"
"61.88","0.99938"
"61.89","0.99939"
"61.9","0.9994"
"61.910000000000004","0.99941"
"61.92","0.99942"
"61.93","0.99943"
"61.940000000000005","0.99944"
"61.95","0.99945"
"61.96","0.99946"
"61.97","0.99947"
"61.980000000000004","0.99948"
"61.99","0.99949"
"62.0","0.9995"
"62.01","0.99951"
"62.02","0.99952"
"62.03","0.99953"
"62.04","0.99954"
"62.050000000000004","0.99955"
"62.06","0.99956"
"62.07","0.99957"
"62.08","0.99958"
"62.09","0.99959"
"62.1","0.9996"
"62.11","0.99961"
"62.120000000000005","0.99962"
"62.13","0.99963"
"62.14","0.99964"
"62.15","0.99965"
"62.160000000000004","0.99966"
"62.17","0.9996700000000001"
"62.18","0.99968"
"62.190000000000005","0.99969"
"62.2","0.9997"
"62.21","0.99971"
"62.22","0.9997199999999999"
"62.230000000000004","0.99973"
"62.24","0.99974"
"62.25","0.99975"
"62.26","0.99976"
"62.27","0.99977"
"62.28","0.99978"
"62.29","0.99979"
"62.300000000000004","0.9998"
"62.31","0.99981"
"62.32","0.99982"
"62.33","0.99983"
"62.34","0.99984"
"62.35","0.99985"
"62.36","0.99986"
"62.370000000000005","0.99987"
"62.38","0.99988"
"62.39","0.99989"
"62.4","0.9999"
"62.410000000000004","0.99991"
"62.42","0.99992"
"62.43","0.99993"
"62.440000000000005","0.99994"
"62.45","0.99995"
"62.46","0.99996"
"62.47","0.99997"
"62.480000000000004","0.99998"
"62.49","0.99999"
