"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"4.137184166680697","0.9042871480878742","1.0"
"4.1381841666806976","0.9042986437581603","1.0"
"4.139184166680697","0.9043101394284464","1.0"
"4.140184166680697","0.9043216350987325","1.0"
"4.141184166680698","0.9043331307690187","1.0"
"4.142184166680697","0.9043446264393048","1.0"
"4.1431841666806974","0.9043561221095908","1.0"
"4.144184166680697","0.904367617779877","1.0"
"4.145184166680697","0.9043791134501631","1.0"
"4.146184166680698","0.9043906091204492","1.0"
"4.147184166680697","0.9044021047907354","1.0"
"4.148184166680697","0.9044136004610214","1.0"
"4.149184166680698","0.9044250961313075","1.0"
"4.150184166680697","0.9044365918015936","1.0"
"4.1511841666806975","0.9044480874718798","1.0"
"4.152184166680697","0.9044595831421658","1.0"
"4.153184166680697","0.9044710788124519","1.0"
"4.154184166680698","0.904482574482738","1.0"
"4.155184166680697","0.9044940701530242","1.0"
"4.156184166680697","0.9045055658233103","1.0"
"4.157184166680698","0.9045170614935965","1.0"
"4.158184166680697","0.9045285571638825","1.0"
"4.1591841666806975","0.9045400528341686","1.0"
"4.160184166680697","0.9045515485044547","1.0"
"4.161184166680697","0.9045630441747409","1.0"
"4.162184166680698","0.9045745398450269","1.0"
"4.163184166680697","0.904586035515313","1.0"
"4.164184166680697","0.9045975311855992","1.0"
"4.165184166680698","0.9046090268558853","1.0"
"4.166184166680697","0.9046205225261714","1.0"
"4.1671841666806975","0.9046320181964574","1.0"
"4.168184166680697","0.9046435138667436","1.0"
"4.169184166680697","0.9046550095370297","1.0"
"4.170184166680698","0.9046665052073158","1.0"
"4.171184166680697","0.904678000877602","1.0"
"4.172184166680697","0.904689496547888","1.0"
"4.173184166680698","0.9047009922181741","1.0"
"4.174184166680697","0.9047124878884603","1.0"
"4.1751841666806975","0.9047239835587464","1.0"
"4.176184166680697","0.9047354792290325","1.0"
"4.177184166680697","0.9047469748993185","1.0"
"4.178184166680698","0.9047584705696047","1.0"
"4.179184166680697","0.9047699662398908","1.0"
"4.180184166680697","0.9047814619101769","1.0"
"4.181184166680698","0.9047929575804631","1.0"
"4.182184166680697","0.9048044532507491","1.0"
"4.1831841666806975","0.9048159489210352","1.0"
"4.184184166680697","0.9048274445913214","1.0"
"4.185184166680697","0.9048389402616075","1.0"
"4.186184166680698","0.9048504359318936","1.0"
"4.187184166680697","0.9048619316021796","1.0"
"4.188184166680697","0.9048734272724658","1.0"
"4.189184166680698","0.9048849229427519","1.0"
"4.190184166680697","0.904896418613038","1.0"
"4.1911841666806975","0.9049079142833241","1.0"
"4.192184166680697","0.9049194099536102","1.0"
"4.193184166680697","0.9049309056238963","1.0"
"4.194184166680698","0.9049424012941825","1.0"
"4.195184166680697","0.9049538969644686","1.0"
"4.196184166680697","0.9049653926347546","1.0"
"4.197184166680698","0.9049768883050407","1.0"
"4.198184166680697","0.9049883839753269","1.0"
"4.1991841666806975","0.904999879645613","1.0"
"4.200184166680697","0.9050113753158991","1.0"
"4.201184166680697","0.9050228709861852","1.0"
"4.202184166680698","0.9050343666564713","1.0"
"4.203184166680697","0.9050458623267574","1.0"
"4.204184166680697","0.9050573579970436","1.0"
"4.205184166680698","0.9050688536673297","1.0"
"4.206184166680697","0.9050803493376157","1.0"
"4.2071841666806975","0.9050918450079019","1.0"
"4.208184166680697","0.905103340678188","1.0"
"4.209184166680697","0.9051148363484741","1.0"
"4.210184166680698","0.9051263320187602","1.0"
"4.211184166680697","0.9051378276890463","1.0"
"4.212184166680697","0.9051493233593324","1.0"
"4.213184166680698","0.9051608190296185","1.0"
"4.214184166680697","0.9051723146999047","1.0"
"4.2151841666806975","0.9051838103701908","1.0"
"4.216184166680697","0.9051953060404768","1.0"
"4.217184166680697","0.905206801710763","1.0"
"4.218184166680698","0.9052182973810491","1.0"
"4.219184166680697","0.9052297930513352","1.0"
"4.220184166680697","0.9052412887216212","1.0"
"4.221184166680698","0.9052527843919074","1.0"
"4.222184166680697","0.9052642800621935","1.0"
"4.2231841666806975","0.9052757757324796","1.0"
"4.224184166680697","0.9052872714027658","1.0"
"4.225184166680697","0.9052987670730518","1.0"
"4.226184166680698","0.9053102627433379","1.0"
"4.227184166680697","0.9053217584136241","1.0"
"4.228184166680697","0.9053332540839102","1.0"
"4.229184166680697","0.9053447497541963","1.0"
"4.230184166680697","0.9053562454244823","1.0"
"4.2311841666806975","0.9053677410947685","1.0"
"4.232184166680697","0.9053792367650546","1.0"
"4.233184166680697","0.9053907324353407","1.0"
"4.234184166680698","0.9054022281056269","1.0"
"4.235184166680697","0.9054137237759129","1.0"
"4.236184166680697","0.905425219446199","1.0"
"4.237184166680697","0.9054367151164852","1.0"
"4.238184166680697","0.9054482107867713","1.0"
"4.2391841666806975","0.9054597064570574","1.0"
"4.240184166680697","0.9054712021273434","1.0"
"4.241184166680697","0.9054826977976296","1.0"
"4.242184166680698","0.9054941934679157","1.0"
"4.243184166680697","0.9055056891382018","1.0"
"4.244184166680697","0.905517184808488","1.0"
"4.245184166680697","0.905528680478774","1.0"
"4.246184166680697","0.9055401761490601","1.0"
"4.2471841666806975","0.9055516718193463","1.0"
"4.248184166680697","0.9055631674896324","1.0"
"4.249184166680697","0.9055746631599184","1.0"
"4.250184166680698","0.9055861588302045","1.0"
"4.251184166680697","0.9055976545004907","1.0"
"4.252184166680697","0.9056091501707768","1.0"
"4.253184166680697","0.9056206458410629","1.0"
"4.254184166680697","0.905632141511349","1.0"
"4.2551841666806975","0.9056436371816351","1.0"
"4.256184166680697","0.9056551328519212","1.0"
"4.257184166680697","0.9056666285222074","1.0"
"4.258184166680698","0.9056781241924935","1.0"
"4.259184166680697","0.9056896198627795","1.0"
"4.260184166680697","0.9057011155330656","1.0"
"4.261184166680697","0.9057126112033518","1.0"
"4.262184166680697","0.9057241068736379","1.0"
"4.2631841666806976","0.905735602543924","1.0"
"4.264184166680697","0.9057470982142101","1.0"
"4.265184166680697","0.9057585938844962","1.0"
"4.266184166680698","0.9057700895547823","1.0"
"4.267184166680697","0.9057815852250685","1.0"
"4.2681841666806974","0.9057930808953546","1.0"
"4.269184166680697","0.9058045765656406","1.0"
"4.270184166680697","0.9058160722359268","1.0"
"4.271184166680698","0.9058275679062129","1.0"
"4.272184166680697","0.905839063576499","1.0"
"4.273184166680697","0.9058505592467851","1.0"
"4.274184166680698","0.9058620549170712","1.0"
"4.275184166680697","0.9058735505873573","1.0"
"4.2761841666806975","0.9058850462576434","1.0"
"4.277184166680697","0.9058965419279296","1.0"
"4.278184166680697","0.9059080375982156","1.0"
"4.279184166680698","0.9059195332685017","1.0"
"4.280184166680697","0.9059310289387879","1.0"
"4.281184166680697","0.905942524609074","1.0"
"4.282184166680698","0.9059540202793601","1.0"
"4.283184166680697","0.9059655159496461","1.0"
"4.2841841666806975","0.9059770116199323","1.0"
"4.285184166680697","0.9059885072902184","1.0"
"4.286184166680697","0.9060000029605045","1.0"
"4.287184166680698","0.9060114986307907","1.0"
"4.288184166680697","0.9060229943010767","1.0"
"4.289184166680697","0.9060344899713628","1.0"
"4.290184166680698","0.906045985641649","1.0"
"4.291184166680697","0.9060574813119351","1.0"
"4.2921841666806975","0.9060689769822212","1.0"
"4.293184166680697","0.9060804726525072","1.0"
"4.294184166680697","0.9060919683227934","1.0"
"4.295184166680698","0.9061034639930795","1.0"
"4.296184166680697","0.9061149596633656","1.0"
"4.297184166680697","0.9061264553336518","1.0"
"4.298184166680698","0.9061379510039378","1.0"
"4.299184166680697","0.9061494466742239","1.0"
"4.3001841666806975","0.9061609423445101","1.0"
"4.301184166680697","0.9061724380147962","1.0"
"4.302184166680697","0.9061839336850823","1.0"
"4.303184166680698","0.9061954293553683","1.0"
"4.304184166680697","0.9062069250256545","1.0"
"4.305184166680697","0.9062184206959406","1.0"
"4.306184166680698","0.9062299163662267","1.0"
"4.307184166680697","0.9062414120365128","1.0"
"4.3081841666806975","0.9062529077067989","1.0"
"4.309184166680697","0.906264403377085","1.0"
"4.310184166680697","0.9062758990473712","1.0"
"4.311184166680698","0.9062873947176573","1.0"
"4.312184166680697","0.9062988903879433","1.0"
"4.313184166680697","0.9063103860582294","1.0"
"4.314184166680698","0.9063218817285156","1.0"
"4.315184166680697","0.9063333773988017","1.0"
"4.3161841666806975","0.9063448730690878","1.0"
"4.317184166680697","0.9063563687393739","1.0"
"4.318184166680697","0.90636786440966","1.0"
"4.319184166680698","0.9063793600799461","1.0"
"4.320184166680697","0.9063908557502323","1.0"
"4.321184166680697","0.9064023514205184","1.0"
"4.322184166680698","0.9064138470908044","1.0"
"4.323184166680697","0.9064253427610905","1.0"
"4.3241841666806975","0.9064368384313767","1.0"
"4.325184166680697","0.9064483341016628","1.0"
"4.326184166680697","0.9064598297719489","1.0"
"4.327184166680698","0.906471325442235","1.0"
"4.328184166680697","0.9064828211125211","1.0"
"4.329184166680697","0.9064943167828072","1.0"
"4.330184166680698","0.9065058124530934","1.0"
"4.331184166680697","0.9065173081233795","1.0"
"4.3321841666806975","0.9065288037936655","1.0"
"4.333184166680697","0.9065402994639516","1.0"
"4.334184166680697","0.9065517951342378","1.0"
"4.335184166680698","0.9065632908045239","1.0"
"4.336184166680697","0.9065747864748099","1.0"
"4.337184166680697","0.9065862821450961","1.0"
"4.338184166680698","0.9065977778153822","1.0"
"4.339184166680697","0.9066092734856683","1.0"
"4.3401841666806975","0.9066207691559545","1.0"
"4.341184166680697","0.9066322648262405","1.0"
"4.342184166680697","0.9066437604965266","1.0"
"4.343184166680698","0.9066552561668128","1.0"
"4.344184166680697","0.9066667518370989","1.0"
"4.345184166680697","0.906678247507385","1.0"
"4.346184166680698","0.906689743177671","1.0"
"4.347184166680697","0.9067012388479572","1.0"
"4.3481841666806975","0.9067127345182433","1.0"
"4.349184166680697","0.9067242301885294","1.0"
"4.350184166680697","0.9067357258588156","1.0"
"4.351184166680698","0.9067472215291016","1.0"
"4.352184166680697","0.9067587171993877","1.0"
"4.353184166680697","0.9067702128696739","1.0"
"4.354184166680698","0.90678170853996","1.0"
"4.355184166680697","0.9067932042102461","1.0"
"4.3561841666806975","0.9068046998805321","1.0"
"4.357184166680697","0.9068161955508183","1.0"
"4.358184166680697","0.9068276912211044","1.0"
"4.359184166680698","0.9068391868913905","1.0"
"4.360184166680697","0.9068506825616767","1.0"
"4.361184166680697","0.9068621782319627","1.0"
"4.362184166680697","0.9068736739022488","1.0"
"4.363184166680697","0.906885169572535","1.0"
"4.3641841666806975","0.9068966652428211","1.0"
"4.365184166680697","0.9069081609131071","1.0"
"4.366184166680697","0.9069196565833932","1.0"
"4.367184166680698","0.9069311522536794","1.0"
"4.368184166680697","0.9069426479239655","1.0"
"4.369184166680697","0.9069541435942516","1.0"
"4.370184166680697","0.9069656392645377","1.0"
"4.371184166680697","0.9069771349348238","1.0"
"4.3721841666806975","0.9069886306051099","1.0"
"4.373184166680697","0.9070001262753961","1.0"
"4.374184166680697","0.9070116219456822","1.0"
"4.375184166680698","0.9070231176159682","1.0"
"4.376184166680697","0.9070346132862543","1.0"
"4.377184166680697","0.9070461089565405","1.0"
"4.378184166680697","0.9070576046268266","1.0"
"4.379184166680697","0.9070691002971127","1.0"
"4.3801841666806975","0.9070805959673988","1.0"
"4.381184166680697","0.9070920916376849","1.0"
"4.382184166680697","0.907103587307971","1.0"
"4.383184166680698","0.9071150829782572","1.0"
"4.384184166680697","0.9071265786485433","1.0"
"4.385184166680697","0.9071380743188293","1.0"
"4.386184166680697","0.9071495699891154","1.0"
"4.387184166680697","0.9071610656594016","1.0"
"4.3881841666806976","0.9071725613296877","1.0"
"4.389184166680697","0.9071840569999738","1.0"
"4.390184166680697","0.9071955526702599","1.0"
"4.391184166680698","0.907207048340546","1.0"
"4.392184166680697","0.9072185440108321","1.0"
"4.3931841666806974","0.9072300396811183","1.0"
"4.394184166680697","0.9072415353514043","1.0"
"4.395184166680697","0.9072530310216904","1.0"
"4.396184166680698","0.9072645266919765","1.0"
"4.397184166680697","0.9072760223622627","1.0"
"4.398184166680697","0.9072875180325488","1.0"
"4.399184166680698","0.9072990137028349","1.0"
"4.400184166680697","0.907310509373121","1.0"
"4.4011841666806975","0.9073220050434071","1.0"
"4.402184166680697","0.9073335007136932","1.0"
"4.403184166680697","0.9073449963839794","1.0"
"4.404184166680698","0.9073564920542654","1.0"
"4.405184166680697","0.9073679877245515","1.0"
"4.406184166680697","0.9073794833948376","1.0"
"4.407184166680698","0.9073909790651238","1.0"
"4.408184166680697","0.9074024747354099","1.0"
"4.4091841666806975","0.9074139704056959","1.0"
"4.410184166680697","0.9074254660759821","1.0"
"4.411184166680697","0.9074369617462682","1.0"
"4.412184166680698","0.9074484574165543","1.0"
"4.413184166680697","0.9074599530868405","1.0"
"4.414184166680697","0.9074714487571265","1.0"
"4.415184166680698","0.9074829444274126","1.0"
"4.416184166680697","0.9074944400976988","1.0"
"4.4171841666806975","0.9075059357679849","1.0"
"4.418184166680697","0.907517431438271","1.0"
"4.419184166680697","0.907528927108557","1.0"
"4.420184166680698","0.9075404227788432","1.0"
"4.421184166680697","0.9075519184491293","1.0"
"4.422184166680697","0.9075634141194154","1.0"
"4.423184166680698","0.9075749097897016","1.0"
"4.424184166680697","0.9075864054599876","1.0"
"4.4251841666806975","0.9075979011302737","1.0"
"4.426184166680697","0.9076093968005599","1.0"
"4.427184166680697","0.907620892470846","1.0"
"4.428184166680698","0.9076323881411321","1.0"
"4.429184166680697","0.9076438838114181","1.0"
"4.430184166680697","0.9076553794817043","1.0"
"4.431184166680698","0.9076668751519904","1.0"
"4.432184166680697","0.9076783708222765","1.0"
"4.4331841666806975","0.9076898664925626","1.0"
"4.434184166680697","0.9077013621628487","1.0"
"4.435184166680697","0.9077128578331348","1.0"
"4.436184166680698","0.907724353503421","1.0"
"4.437184166680697","0.9077358491737071","1.0"
"4.438184166680697","0.9077473448439931","1.0"
"4.439184166680698","0.9077588405142792","1.0"
"4.440184166680697","0.9077703361845654","1.0"
"4.4411841666806975","0.9077818318548515","1.0"
"4.442184166680697","0.9077933275251376","1.0"
"4.443184166680697","0.9078048231954237","1.0"
"4.444184166680698","0.9078163188657098","1.0"
"4.445184166680697","0.9078278145359959","1.0"
"4.446184166680697","0.9078393102062821","1.0"
"4.447184166680698","0.9078508058765682","1.0"
"4.448184166680697","0.9078623015468542","1.0"
"4.4491841666806975","0.9078737972171403","1.0"
"4.450184166680697","0.9078852928874265","1.0"
"4.451184166680697","0.9078967885577126","1.0"
"4.452184166680698","0.9079082842279987","1.0"
"4.453184166680697","0.9079197798982848","1.0"
"4.454184166680697","0.9079312755685709","1.0"
"4.455184166680698","0.907942771238857","1.0"
"4.456184166680697","0.9079542669091432","1.0"
"4.4571841666806975","0.9079657625794293","1.0"
"4.458184166680697","0.9079772582497153","1.0"
"4.459184166680697","0.9079887539200014","1.0"
"4.460184166680698","0.9080002495902876","1.0"
"4.461184166680697","0.9080117452605737","1.0"
"4.462184166680697","0.9080232409308597","1.0"
"4.463184166680698","0.9080347366011459","1.0"
"4.464184166680697","0.908046232271432","1.0"
"4.4651841666806975","0.9080577279417181","1.0"
"4.466184166680697","0.9080692236120043","1.0"
"4.467184166680697","0.9080807192822903","1.0"
"4.468184166680698","0.9080922149525764","1.0"
"4.469184166680697","0.9081037106228625","1.0"
"4.470184166680697","0.9081152062931487","1.0"
"4.471184166680698","0.9081267019634348","1.0"
"4.472184166680697","0.9081381976337208","1.0"
"4.4731841666806975","0.908149693304007","1.0"
"4.474184166680697","0.9081611889742931","1.0"
"4.475184166680697","0.9081726846445792","1.0"
"4.476184166680698","0.9081841803148654","1.0"
"4.477184166680697","0.9081956759851514","1.0"
"4.478184166680697","0.9082071716554375","1.0"
"4.479184166680698","0.9082186673257236","1.0"
"4.480184166680697","0.9082301629960098","1.0"
"4.4811841666806975","0.9082416586662959","1.0"
"4.482184166680697","0.9082531543365819","1.0"
"4.483184166680697","0.9082646500068681","1.0"
"4.484184166680698","0.9082761456771542","1.0"
"4.485184166680697","0.9082876413474403","1.0"
"4.486184166680697","0.9082991370177265","1.0"
"4.487184166680697","0.9083106326880125","1.0"
"4.488184166680697","0.9083221283582986","1.0"
"4.4891841666806975","0.9083336240285848","1.0"
"4.490184166680697","0.9083451196988709","1.0"
"4.491184166680697","0.9083566153691569","1.0"
"4.492184166680698","0.908368111039443","1.0"
