"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"23.57","0.9107371900826446","0.9999993699426556"
"23.580000000000002","0.9107834710743802","0.9999993737476726"
"23.59","0.9108297520661157","0.9999993775297105"
"23.6","0.9108760330578513","0.999999381288908"
"23.61","0.9109223140495868","0.9999993850254031"
"23.62","0.9109685950413223","0.9999993887393329"
"23.63","0.9110148760330579","0.9999993924308337"
"23.64","0.9110611570247934","0.999999396100041"
"23.650000000000002","0.9111074380165289","0.9999993997470893"
"23.66","0.9111537190082645","0.9999994033721126"
"23.67","0.9112","0.9999994069752437"
"23.68","0.9112462809917355","0.9999994105566149"
"23.69","0.9112925619834711","0.9999994141163577"
"23.7","0.9113388429752066","0.9999994176546027"
"23.71","0.9113851239669422","0.9999994211714796"
"23.72","0.9114314049586777","0.9999994246671174"
"23.73","0.9114776859504132","0.9999994281416447"
"23.740000000000002","0.9115239669421488","0.9999994315951886"
"23.75","0.9115702479338843","0.999999435027876"
"23.76","0.9116165289256198","0.999999438439833"
"23.77","0.9116628099173554","0.9999994418311845"
"23.78","0.9117090909090909","0.9999994452020552"
"23.79","0.9117553719008265","0.9999994485525686"
"23.8","0.911801652892562","0.9999994518828478"
"23.81","0.9118479338842975","0.9999994551930148"
"23.82","0.9118942148760331","0.9999994584831913"
"23.830000000000002","0.9119404958677686","0.9999994617534977"
"23.84","0.9119867768595041","0.9999994650040543"
"23.85","0.9120330578512397","0.9999994682349803"
"23.86","0.9120793388429752","0.9999994714463942"
"23.87","0.9121256198347107","0.9999994746384139"
"23.88","0.9121719008264463","0.9999994778111565"
"23.89","0.9122181818181818","0.9999994809647383"
"23.900000000000002","0.9122644628099175","0.9999994840992752"
"23.91","0.9123107438016529","0.9999994872148821"
"23.92","0.9123570247933885","0.9999994903116733"
"23.93","0.912403305785124","0.9999994933897626"
"23.94","0.9124495867768596","0.9999994964492628"
"23.95","0.912495867768595","0.9999994994902861"
"23.96","0.9125421487603307","0.9999995025129442"
"23.97","0.9125884297520661","0.9999995055173481"
"23.98","0.9126347107438018","0.9999995085036077"
"23.990000000000002","0.9126809917355373","0.999999511471833"
"24.0","0.9127272727272728","0.9999995144221326"
"24.01","0.9127735537190084","0.999999517354615"
"24.02","0.9128198347107439","0.9999995202693875"
"24.03","0.9128661157024794","0.9999995231665574"
"24.04","0.9129123966942149","0.9999995260462307"
"24.05","0.9129586776859505","0.9999995289085132"
"24.060000000000002","0.913004958677686","0.99999953175351"
"24.07","0.9130512396694215","0.9999995345813253"
"24.080000000000002","0.9130975206611571","0.999999537392063"
"24.09","0.9131438016528926","0.9999995401858263"
"24.1","0.9131900826446282","0.9999995429627175"
"24.11","0.9132363636363636","0.9999995457228388"
"24.12","0.9132826446280993","0.9999995484662911"
"24.13","0.9133289256198347","0.9999995511931753"
"24.14","0.9133752066115703","0.9999995539035914"
"24.150000000000002","0.9134214876033059","0.9999995565976388"
"24.16","0.9134677685950414","0.9999995592754166"
"24.17","0.913514049586777","0.9999995619370228"
"24.18","0.9135603305785125","0.999999564582555"
"24.19","0.913606611570248","0.9999995672121106"
"24.2","0.9136528925619836","0.9999995698257858"
"24.21","0.9136991735537191","0.9999995724236765"
"24.22","0.9137454545454546","0.9999995750058783"
"24.23","0.9137917355371902","0.9999995775724857"
"24.240000000000002","0.9138380165289257","0.9999995801235929"
"24.25","0.9138842975206612","0.9999995826592937"
"24.26","0.9139305785123968","0.9999995851796809"
"24.27","0.9139768595041323","0.9999995876848471"
"24.28","0.9140231404958679","0.9999995901748842"
"24.29","0.9140694214876034","0.9999995926498835"
"24.3","0.9141157024793389","0.9999995951099359"
"24.310000000000002","0.9141619834710745","0.9999995975551317"
"24.32","0.91420826446281","0.9999995999855605"
"24.330000000000002","0.9142545454545455","0.9999996024013117"
"24.34","0.9143008264462811","0.9999996048024736"
"24.35","0.9143471074380166","0.9999996071891346"
"24.36","0.9143933884297522","0.9999996095613822"
"24.37","0.9144396694214877","0.9999996119193034"
"24.38","0.9144859504132232","0.9999996142629848"
"24.39","0.9145322314049588","0.9999996165925122"
"24.400000000000002","0.9145785123966943","0.9999996189079713"
"24.41","0.9146247933884298","0.999999621209447"
"24.42","0.9146710743801654","0.9999996234970235"
"24.43","0.9147173553719009","0.9999996257707852"
"24.44","0.9147636363636364","0.9999996280308152"
"24.45","0.914809917355372","0.9999996302771965"
"24.46","0.9148561983471075","0.9999996325100117"
"24.47","0.914902479338843","0.9999996347293424"
"24.48","0.9149487603305786","0.9999996369352703"
"24.490000000000002","0.9149950413223141","0.9999996391278761"
"24.5","0.9150413223140497","0.9999996413072405"
"24.51","0.9150876033057852","0.9999996434734434"
"24.52","0.9151338842975207","0.9999996456265643"
"24.53","0.9151801652892563","0.999999647766682"
"24.54","0.9152264462809918","0.9999996498938754"
"24.55","0.9152727272727273","0.9999996520082222"
"24.560000000000002","0.9153190082644629","0.9999996541098001"
"24.57","0.9153652892561984","0.9999996561986862"
"24.580000000000002","0.915411570247934","0.9999996582749573"
"24.59","0.9154578512396695","0.9999996603386895"
"24.6","0.915504132231405","0.9999996623899584"
"24.61","0.9155504132231406","0.9999996644288394"
"24.62","0.9155966942148761","0.9999996664554073"
"24.63","0.9156429752066116","0.9999996684697363"
"24.64","0.9156892561983472","0.9999996704719005"
"24.650000000000002","0.9157355371900827","0.9999996724619734"
"24.66","0.9157818181818183","0.9999996744400278"
"24.67","0.9158280991735538","0.9999996764061365"
"24.68","0.9158743801652893","0.9999996783603715"
"24.69","0.9159206611570249","0.9999996803028046"
"24.7","0.9159669421487604","0.9999996822335071"
"24.71","0.9160132231404959","0.9999996841525497"
"24.72","0.9160595041322315","0.9999996860600029"
"24.73","0.916105785123967","0.9999996879559367"
"24.740000000000002","0.9161520661157025","0.9999996898404206"
"24.75","0.9161983471074381","0.999999691713524"
"24.76","0.9162446280991736","0.9999996935753153"
"24.77","0.9162909090909092","0.9999996954258629"
"24.78","0.9163371900826447","0.9999996972652347"
"24.79","0.9163834710743802","0.9999996990934983"
"24.8","0.9164297520661158","0.9999997009107208"
"24.810000000000002","0.9164760330578513","0.9999997027169687"
"24.82","0.9165223140495868","0.9999997045123085"
"24.830000000000002","0.9165685950413224","0.9999997062968058"
"24.84","0.9166148760330579","0.9999997080705263"
"24.85","0.9166611570247934","0.999999709833535"
"24.86","0.916707438016529","0.9999997115858967"
"24.87","0.9167537190082645","0.9999997133276756"
"24.88","0.9168000000000001","0.9999997150589355"
"24.89","0.9168462809917356","0.9999997167797401"
"24.900000000000002","0.9168925619834711","0.9999997184901525"
"24.91","0.9169388429752067","0.9999997201902354"
"24.92","0.9169851239669422","0.9999997218800514"
"24.93","0.9170314049586777","0.9999997235596622"
"24.94","0.9170776859504133","0.9999997252291295"
"24.95","0.9171239669421488","0.9999997268885147"
"24.96","0.9171702479338844","0.9999997285378786"
"24.97","0.9172165289256199","0.9999997301772817"
"24.98","0.9172628099173554","0.9999997318067841"
"24.990000000000002","0.917309090909091","0.9999997334264459"
"25.0","0.9173553719008265","0.9999997350363261"
"25.01","0.9173884297520661","0.9999997366364841"
"25.02","0.9174214876033059","0.9999997382269784"
"25.03","0.9174545454545455","0.9999997398078676"
"25.04","0.9174876033057852","0.9999997413792094"
"25.05","0.9175206611570248","0.9999997429410616"
"25.060000000000002","0.9175537190082645","0.9999997444934817"
"25.07","0.9175867768595042","0.9999997460365264"
"25.080000000000002","0.9176198347107438","0.9999997475702523"
"25.09","0.9176528925619836","0.9999997490947159"
"25.1","0.9176859504132232","0.999999750609973"
"25.11","0.9177190082644628","0.9999997521160793"
"25.12","0.9177520661157025","0.9999997536130898"
"25.13","0.9177851239669422","0.9999997551010598"
"25.14","0.9178181818181819","0.9999997565800436"
"25.150000000000002","0.9178512396694215","0.9999997580500956"
"25.16","0.9178842975206613","0.9999997595112697"
"25.17","0.9179173553719009","0.9999997609636195"
"25.18","0.9179504132231405","0.9999997624071985"
"25.19","0.9179834710743803","0.9999997638420594"
"25.2","0.9180165289256199","0.9999997652682548"
"25.21","0.9180495867768595","0.9999997666858373"
"25.22","0.9180826446280992","0.9999997680948589"
"25.23","0.9181157024793389","0.9999997694953711"
"25.240000000000002","0.9181487603305786","0.9999997708874254"
"25.25","0.9181818181818182","0.9999997722710728"
"25.26","0.918214876033058","0.9999997736463642"
"25.27","0.9182479338842976","0.9999997750133499"
"25.28","0.9182809917355372","0.9999997763720803"
"25.29","0.9183140495867769","0.9999997777226051"
"25.3","0.9183471074380166","0.9999997790649737"
"25.310000000000002","0.9183801652892563","0.9999997803992356"
"25.32","0.9184132231404959","0.9999997817254397"
"25.330000000000002","0.9184462809917356","0.9999997830436347"
"25.34","0.9184793388429753","0.9999997843538688"
"25.35","0.9185123966942149","0.9999997856561903"
"25.36","0.9185454545454546","0.9999997869506467"
"25.37","0.9185785123966943","0.9999997882372859"
"25.38","0.9186115702479339","0.9999997895161548"
"25.39","0.9186446280991736","0.9999997907873003"
"25.400000000000002","0.9186776859504133","0.9999997920507692"
"25.41","0.918710743801653","0.9999997933066078"
"25.42","0.9187438016528926","0.9999997945548622"
"25.43","0.9187768595041322","0.9999997957955783"
"25.44","0.918809917355372","0.9999997970288014"
"25.45","0.9188429752066116","0.9999997982545769"
"25.46","0.9188760330578513","0.9999997994729497"
"25.47","0.918909090909091","0.9999998006839647"
"25.48","0.9189421487603306","0.999999801887666"
"25.490000000000002","0.9189752066115703","0.9999998030840981"
"25.5","0.9190082644628099","0.9999998042733046"
"25.51","0.9190413223140497","0.9999998054553294"
"25.52","0.9190743801652893","0.9999998066302157"
"25.53","0.9191074380165289","0.9999998077980068"
"25.54","0.9191404958677687","0.9999998089587453"
"25.55","0.9191735537190083","0.999999810112474"
"25.560000000000002","0.919206611570248","0.9999998112592351"
"25.57","0.9192396694214876","0.9999998123990708"
"25.580000000000002","0.9192727272727274","0.9999998135320227"
"25.59","0.919305785123967","0.9999998146581326"
"25.6","0.9193388429752066","0.9999998157774418"
"25.61","0.9193719008264464","0.9999998168899912"
"25.62","0.919404958677686","0.9999998179958218"
"25.63","0.9194380165289257","0.9999998190949742"
"25.64","0.9194710743801653","0.9999998201874885"
"25.650000000000002","0.919504132231405","0.9999998212734049"
"25.66","0.9195371900826447","0.9999998223527634"
"25.67","0.9195702479338843","0.9999998234256035"
"25.68","0.9196033057851241","0.9999998244919645"
"25.69","0.9196363636363637","0.9999998255518855"
"25.7","0.9196694214876033","0.9999998266054055"
"25.71","0.9197024793388431","0.9999998276525632"
"25.72","0.9197355371900827","0.9999998286933969"
"25.73","0.9197685950413224","0.9999998297279449"
"25.740000000000002","0.919801652892562","0.999999830756245"
"25.75","0.9198347107438017","0.9999998317783351"
"25.76","0.9198677685950414","0.9999998327942526"
"25.77","0.919900826446281","0.9999998338040348"
"25.78","0.9199338842975208","0.9999998348077188"
"25.79","0.9199669421487604","0.9999998358053414"
"25.8","0.92","0.9999998367969392"
"25.810000000000002","0.9200330578512397","0.9999998377825485"
"25.82","0.9200661157024794","0.9999998387622057"
"25.830000000000002","0.9200991735537191","0.9999998397359464"
"25.84","0.9201322314049587","0.9999998407038067"
"25.85","0.9201652892561984","0.9999998416658218"
"25.86","0.9201983471074381","0.9999998426220272"
"25.87","0.9202314049586777","0.999999843572458"
"25.88","0.9202644628099174","0.9999998445171489"
"25.89","0.9202975206611571","0.9999998454561346"
"25.900000000000002","0.9203305785123967","0.9999998463894497"
"25.91","0.9203636363636364","0.9999998473171283"
"25.92","0.9203966942148761","0.9999998482392046"
"25.93","0.9204297520661158","0.9999998491557123"
"25.94","0.9204628099173554","0.999999850066685"
"25.95","0.920495867768595","0.9999998509721563"
"25.96","0.9205289256198348","0.9999998518721592"
"25.97","0.9205619834710744","0.999999852766727"
"25.98","0.9205950413223141","0.9999998536558922"
"25.990000000000002","0.9206280991735538","0.9999998545396876"
"26.0","0.9206611570247935","0.9999998554181457"
"26.01","0.9206942148760331","0.9999998562912986"
"26.02","0.9207272727272727","0.9999998571591785"
"26.03","0.9207603305785125","0.999999858021817"
"26.04","0.9207933884297521","0.9999998588792459"
"26.05","0.9208264462809918","0.9999998597314967"
"26.060000000000002","0.9208595041322315","0.9999998605786006"
"26.07","0.9208925619834711","0.9999998614205887"
"26.080000000000002","0.9209256198347108","0.9999998622574919"
"26.09","0.9209586776859504","0.999999863089341"
"26.1","0.9209917355371902","0.9999998639161662"
"26.11","0.9210247933884298","0.9999998647379983"
"26.12","0.9210578512396694","0.9999998655548671"
"26.13","0.9210909090909092","0.9999998663668027"
"26.14","0.9211239669421488","0.9999998671738349"
"26.150000000000002","0.9211570247933885","0.9999998679759934"
"26.16","0.9211900826446282","0.9999998687733075"
"26.17","0.9212231404958678","0.9999998695658064"
"26.18","0.9212561983471075","0.9999998703535193"
"26.19","0.9212892561983471","0.9999998711364751"
"26.2","0.9213223140495869","0.9999998719147026"
"26.21","0.9213553719008265","0.9999998726882302"
"26.22","0.9213884297520661","0.9999998734570863"
"26.23","0.9214214876033059","0.9999998742212992"
"26.240000000000002","0.9214545454545455","0.9999998749808968"
"26.25","0.9214876033057852","0.9999998757359072"
"26.26","0.9215206611570248","0.9999998764863579"
"26.27","0.9215537190082645","0.9999998772322765"
"26.28","0.9215867768595042","0.9999998779736904"
"26.29","0.9216198347107438","0.9999998787106268"
"26.3","0.9216528925619836","0.9999998794431126"
"26.310000000000002","0.9216859504132232","0.999999880171175"
"26.32","0.9217190082644628","0.9999998808948404"
"26.330000000000002","0.9217520661157025","0.9999998816141354"
"26.34","0.9217851239669422","0.9999998823290867"
"26.35","0.9218181818181819","0.9999998830397201"
"26.36","0.9218512396694215","0.9999998837460619"
"26.37","0.9218842975206613","0.999999884448138"
"26.38","0.9219173553719009","0.9999998851459742"
"26.39","0.9219504132231405","0.999999885839596"
"26.400000000000002","0.9219834710743802","0.9999998865290288"
"26.41","0.9220165289256199","0.9999998872142982"
"26.42","0.9220495867768596","0.999999887895429"
"26.43","0.9220826446280992","0.9999998885724465"
"26.44","0.9221157024793389","0.9999998892453753"
"26.45","0.9221487603305786","0.9999998899142402"
"26.46","0.9221818181818182","0.9999998905790657"
"26.47","0.9222148760330579","0.9999998912398762"
"26.48","0.9222479338842976","0.9999998918966959"
"26.490000000000002","0.9222809917355372","0.999999892549549"
"26.5","0.9223140495867769","0.9999998931984595"
"26.51","0.9223471074380166","0.999999893843451"
"26.52","0.9223801652892563","0.9999998944845474"
"26.53","0.9224132231404959","0.9999998951217721"
"26.54","0.9224462809917355","0.9999998957551485"
"26.55","0.9224793388429753","0.9999998963846998"
"26.560000000000002","0.9225123966942149","0.9999998970104491"
"26.57","0.9225454545454546","0.9999998976324195"
