"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"188.8472773814549","89.67396027481705","115.04526104980832","117.3060628544328","162.3799329261867","135.70283982251027"
"188.8472773814549","89.72218951505516","115.04959353515541","117.32086742257643","162.41108788974066","135.70672478370233"
"190.06247277638735","89.4517828961469","115.02406453517169","117.3291558094253","162.44353552648232","135.69660559597222"
"190.06247277638735","89.21386543070446","115.02632036839782","117.34884710610397","162.47695325623","135.7011824080143"
"190.06247277638735","89.00803352675935","115.05640238493265","117.37983866291644","162.51109315272993","135.7203813523333"
"190.2455033110025","88.5552033380801","115.09961641308989","117.41295643579633","162.54569283472657","135.74675528836718"
"191.34630036306254","88.39094140689257","115.12721849321808","117.43994589021906","162.58067456872135","135.76590259391625"
"191.34630036306254","88.18430231901043","115.24825242877736","117.51147391511819","162.61566557207505","135.86193382883263"
"191.34630036306254","88.28520031114037","115.25791965690273","117.52663503765095","162.649662962245","135.86665949149003"
"191.49020656165862","88.36349715303322","115.23719985079546","117.53053321160323","162.684020019655","135.85699562734993"
"191.57223607305428","88.83004946864212","115.01729642350969","117.46065105803473","162.7175650196533","135.7480971252723"
"192.1621232033187","89.06493999432064","114.79572923802078","117.38976709915714","162.7508861383783","135.6389482079122"
"192.8144930892117","89.33615379716596","114.57168165963432","117.31739949241506","162.78367375817936","135.5290224903917"
"192.8144930892117","89.66548484347813","114.62363723994596","117.35132271840814","162.8153283451337","135.55733312623937"
"192.8144930892117","89.70422967245602","114.4909704187382","117.31157403154059","162.8462723772351","135.49372844028807"
"194.60658657194992","89.82369289513791","114.39758893018798","117.28731501401772","162.87628157049582","135.45007677266565"
"194.60658657194992","90.69323179131383","114.19555557528798","117.21935075427079","162.90679181676055","135.3529570772919"
"194.60658657194992","91.62371307473627","114.00387293448429","117.15551986842237","162.9364876909002","135.26136902894058"
"194.80820800837455","92.18329333908898","114.11645849453951","117.22501852985434","162.96459446831807","135.3594761291217"
"195.44836638421947","92.82278481320861","114.12860628026444","117.25434352306951","162.99143497181788","135.40004148523073"
"195.99183827521577","92.83004946864197","114.13188489444025","117.27692053434373","163.01649325815498","135.43264796031463"
"195.99183827521577","93.44613260858746","113.8615374300768","117.17632086394092","163.03933021511483","135.27942561174964"
"195.99183827521577","94.10741804900721","113.57908945887192","117.0715676992939","163.06270759551487","135.12193714443322"
"196.17489530144059","94.39396834665625","113.56445760318398","117.0714353899822","163.0865556322888","135.1001142650366"
"196.66154471081956","95.1517122675522","113.46335305848937","117.03857403396927","163.10864197266184","135.03596130077324"
"197.0470414376118","95.94759562947328","113.38629347674309","117.01449501754124","163.12921099111577","134.9848302657563"
"197.13411486165836","95.97564527128542","113.45660847243465","117.04448330609517","163.1498230281463","135.00898097707292"
"197.13411486165836","95.90158614506201","113.52551001811581","117.07393062342399","163.1688530492943","135.0333997411919"
"197.1712091535576","96.18531129893145","113.45150785840379","117.05039429293792","163.18582989514724","134.98716176163248"
"197.1712091535576","96.20569269334169","113.40122663886496","117.03682712052041","163.2047341458866","134.95509728908715"
"197.1712091535576","96.01418830427905","113.37961666569478","117.03379781640574","163.22214552123182","134.9383772097733"
"197.21176948905315","95.30205027582583","113.43091154640166","117.05887678671681","163.2378093636891","134.95902121805412"
"197.21176948905315","95.24776715605991","113.32898595172543","117.02372225902855","163.25218674810557","134.90414247250794"
"197.23698342074675","94.78222382037231","113.35320273388909","117.03815701662","163.2679779830132","134.91445211689972"
"197.57205669693914","94.29771166216429","113.40576124549987","117.06302090976425","163.28226666194942","134.93993770453542"
"197.57205669693914","93.79423068143583","113.48679520297962","117.0982867906234","163.29488281738116","134.98060127934002"
"197.8891402717955","93.52039353079513","113.42859091071308","117.07860522850225","163.3053403771663","134.95240063799562"
"197.8891402717955","93.02337002156298","113.25788238985571","117.02187584425245","163.31428166330633","134.86894772986994"
"197.8891402717955","92.69545154714064","113.17188779698859","116.9923842367904","163.32318718277497","134.82941619991274"
"198.39531924485732","92.38347495547481","113.2357709215561","117.0208745476583","163.33235229423684","134.86650057295043"
"198.40548010769828","92.08865102247108","113.32781220618524","117.05988089286875","163.33999634463254","134.91866204792973"
"198.40548010769828","91.81219052403502","113.44804873472735","117.10934722093106","163.3459729973086","134.98586336373262"
"198.48019843372634","91.43099790976804","113.61265417195702","117.17847944365253","163.35569300913002","135.07825465469745"
"198.48019843372634","91.04839272361126","113.79998426903316","117.25613136344852","163.36446863366248","135.18322620243"
"198.77989916129783","90.66477855753317","114.0102109330285","117.3423194853679","163.37218953604687","135.3008218861072"
"198.8229779797435","90.59132481926258","114.06357417428123","117.36847760046291","163.37916988085027","135.34128151231963"
"198.98781104597418","90.20024420176688","114.10893401836324","117.39261512502743","163.38702051588982","135.37964936382085"
"199.33297093565608","89.80028456096373","114.31843696021441","117.47977707462294","163.3956833373236","135.50197653114907"
"199.33297093565608","88.97978208896295","114.77237803778752","117.6845437174287","163.40278135287332","135.80874132729826"
"199.36391422976695","88.2327333552328","115.08205219439975","117.80389858787908","163.40907618033904","135.97115976928745"
"199.51959895967008","87.96757343191528","114.98985548100075","117.75894283244624","163.41472772217543","135.89881833445713"
"199.51959895967008","87.99784282955424","114.99480698344223","117.76221383943992","163.42139348932741","135.90676975543613"
"199.59831142459805","87.75750381230071","114.87496565697748","117.70961659986206","163.4289330018574","135.8233395911713"
"199.59831142459805","87.44169309693396","114.85105865242885","117.70236703306371","163.43630657976163","135.81522387703404"
"199.6986862876693","87.10146506747176","114.8179878856237","117.69217016651996","163.44351398336795","135.80408760472412"
"199.6986862876693","86.98502878455379","114.94385184002988","117.74221004443498","163.45059300794435","135.87399442857094"
"199.6986862876693","86.8877631201405","115.08196595295415","117.79690429316624","163.45718422443304","135.9514650049472"
"199.72236269578983","86.81087885013747","115.24030555777051","117.85966773373625","163.46343880582782","136.04054464784156"
"199.72236269578983","86.94204623990645","115.27804536751303","117.87662473497949","163.46940445906327","136.07083890601544"
"199.77322108466123","87.12931291329961","115.42854138874718","117.93626421543021","163.47422645563347","136.15869984628125"
"199.77322108466123","87.06635256621054","115.2790085454397","117.87061139723873","163.47849093372946","136.0620482867266"
"199.77322108466123","87.12608417755148","115.19511994174907","117.84224082789649","163.4833532791404","136.02956915419597"
"200.0804480025046","87.41142369929497","115.03275096728872","117.77994080460817","163.48783790790887","135.95909730824496"
"200.0804480025046","87.42595301016169","115.04664801882338","117.78445676878769","163.49289747632452","135.97836922685443"
"200.0804480025046","87.68263750214031","115.39349118226811","117.95191236384666","163.49717814255797","136.2362382331607"
"200.1034573790518","88.34452833051277","115.64854155565202","118.04456880679109","163.50061693384896","136.36404586313364"
"200.1034573790518","88.97978208896298","115.73523244432504","118.07597275540658","163.50536970243436","136.41012341647576"
"200.1034573790518","89.6047442522159","115.82498268883928","118.11741261538984","163.50944504052705","136.45942092329355"
"200.12799989427506","90.2872182709829","115.94261060856553","118.17081952070517","163.51355248394708","136.5246181129318"
"200.12799989427506","90.5957643309163","116.09513115750102","118.23959955949825","163.51784725813133","136.60928165502241"
"200.12799989427506","90.7884794958845","116.27889638195728","118.32176107957336","163.52201140323385","136.7114663240332"
"200.20937043678782","90.98967009219162","116.13358107013087","118.25922601709509","163.52695732805688","136.60606310311326"
"200.20937043678782","90.63995765146922","115.95489129673093","118.1818032451751","163.53199149126866","136.47787482098326"
"200.20937043678782","90.80966807423178","115.74619385092004","118.08864432181372","163.5374412948312","136.3239482489681"
"200.56675803814622","90.97393000541936","115.76562726403911","118.09777866837797","163.54388186995922","136.32668875675722"
"200.65874292663827","91.13314703700041","115.78788750981816","118.10804353222493","163.5503830541712","136.33190317953733"
"200.89542831938414","91.72279490300787","115.70195994232394","118.07791020526793","163.55698745902058","136.28410044354735"
"200.89542831938414","91.95082436522156","115.71397525183221","118.08488149838873","163.5640361974585","136.286475971664"
"200.89542831938414","92.12638687152769","115.74320843594825","118.09888111818064","163.5710844326403","136.298497631573"
"200.99415155836954","92.31163558507828","115.6236601175626","118.05903142236775","163.57832044674103","136.23723753298924"
"200.99415155836954","92.50657050587336","115.48099099950606","118.01091454255034","163.5854956123375","136.16543121740386"
"200.99415155836954","92.15181316554443","115.47723230343192","118.01405795985022","163.59280461608475","136.16416853615476"
"201.06974965771488","91.70685302025134","115.48091248581838","118.02027420144984","163.600018777504","136.16762651399182"
"201.06974965771488","91.1680577422774","115.49203400119539","118.02953948368695","163.6070893100616","136.17578777424836"
"201.06974965771488","91.16200386274959","115.45755715078364","118.02064495359897","163.6140265639162","136.1621364143954"
